SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
100009,0,0.013108746410517534,0.005608673961577106
100014,0,0.044225379861066325,0.05364710520638701
100015,0,0.01823906773796812,0.018513136324941577
100018,0,0.02452880112982797,0.034993903161031244
100020,0,0.551639945782677,0.48277673903602
100023,0,0.04075399780985526,0.05552259511229303
100024,0,0.10457547498022511,0.10602751593729094
100045,0,0.015212938143488557,0.02133923423843966
100046,0,0.012369966335535654,0.018318087231489543
100051,0,0.1526018801831812,0.1664639967207563
100054,0,0.040894105270380635,0.08026291360833929
100056,0,0.08107100606764409,0.06386198707664137
100058,0,0.019766718024556595,0.025213536289521464
100059,0,0.03305047279022161,0.035036517700264384
100062,0,0.027341371025601864,0.017384522018597203
100063,0,0.17551964843026382,0.11745490372375668
100071,0,0.025412737994301302,0.028616063427367062
100075,0,0.027337055697071545,0.02206651956632494
100080,0,0.04096175240925036,0.021019710120824115
100084,0,0.07138133177717375,0.04420953918839889
100087,0,0.171483355927033,0.23370537422500218
100089,0,0.15869158387533924,0.1180016718236954
100093,0,0.054059708012140564,0.05575798222526578
100098,0,0.08804076130956043,0.10772610753716022
100101,0,0.023769678755772655,0.030354496576613658
100102,0,0.05172317734549334,0.0412208731159485
100105,0,0.033470505156735005,0.039382790480224104
100112,1,0.18737560341674714,0.22260865408063507
100118,0,0.061343854969543234,0.057429279352705885
100144,0,0.0643393354237972,0.09575285642243107
100155,0,0.1310595103763656,0.124593533759978
100162,0,0.08085887126757205,0.08298902586786416
100163,0,0.15790500687537778,0.15367812182534432
100173,0,0.030035715419889007,0.024604460652994247
100176,0,0.028709448502311427,0.02256293397158302
100182,0,0.02601406462178161,0.02506651422859735
100185,0,0.03968873106407622,0.029157825077958784
100190,0,0.015048902297224187,0.009811985892029793
100191,0,0.0263095817738395,0.026614329276805758
100196,0,0.05127645576468056,0.07030832575701967
100198,0,0.02572617584461308,0.0418387172040934
100202,0,0.13622803566801878,0.17815685650067914
100207,0,0.051379804071274786,0.04387496515902853
100208,0,0.052411303202983754,0.05271808205614313
100215,0,0.03665387745008972,0.047120348106639565
100219,0,0.02866078745924612,0.021168199997324947
100220,0,0.03988126177366073,0.03593914689746015
100225,0,0.021876348189555923,0.02656671899382453
100228,0,0.0412649669082237,0.057882230321679475
100233,0,0.051522105378089544,0.10364585227395084
100234,0,0.037806211770494334,0.02051613165824784
100237,0,0.2417638309239801,0.1776745810226162
100251,0,0.03897690137920005,0.03116957996703081
100254,0,0.023256796956067718,0.021772229249180583
100257,0,0.03492819474090462,0.03727700631984805
100259,0,0.10941461977844578,0.11163189421182362
100265,0,0.1582138937378316,0.14472182251108348
100267,0,0.018581277170793636,0.026402060215058927
100270,0,0.01302546302401483,0.006885106849406712
100283,0,0.04110991234126665,0.03145803949211599
100284,0,0.0370372654470561,0.023088686234992026
100285,0,0.11390742709239038,0.08139832044188004
100303,0,0.05857399542840516,0.1079502986341167
100305,0,0.0875168044154291,0.1522920840486328
100307,0,0.05607622748357835,0.030231885255682735
100319,0,0.038084962720798275,0.043558717748336806
100320,0,0.030029434128708125,0.04782449390072046
100341,0,0.04910812558149454,0.06235229003575867
100357,0,0.028121673038155992,0.02759190815771704
100362,0,0.034755394023246004,0.04165854668456534
100364,0,0.07468466880214947,0.07131455672732952
100368,0,0.048340900185894445,0.05575605783530799
100388,0,0.022555096593501814,0.029986766965369258
100391,0,0.06123212882430724,0.03402270701136498
100393,0,0.01015991954931654,0.005683262023346902
100401,1,0.06406975429004075,0.08215060371533894
100413,0,0.03631002059510513,0.0362993208482948
100414,0,0.06532761384836437,0.07137325037310911
100417,0,0.03625979250383246,0.04160595630692628
100418,0,0.06258437388819371,0.06027640117699686
100429,0,0.3254894393454635,0.37423993521048915
100440,0,0.04376019535629203,0.057377899705520305
100443,0,0.046485714250147844,0.06475369009095458
100451,0,0.059568904666157454,0.05057223819766279
100457,0,0.0341522141290888,0.017166937509275566
100459,0,0.059331757504934274,0.05388681800471471
100461,0,0.04021793246291886,0.04277561682082369
100464,0,0.13562119481593357,0.1139462881004648
100472,1,0.40013623941388804,0.26234497233023507
100481,0,0.01637202715261122,0.01121079834625924
100482,0,0.04340453650810946,0.051305721862001
100487,0,0.09468556265653755,0.0821109487781571
100500,0,0.024612665164804388,0.03256261302742973
100501,0,0.05575780472095359,0.04939189614005057
100513,0,0.02811059063014115,0.03960547741848937
100514,0,0.04895744890523756,0.04877067130037258
100518,0,0.043708243853229765,0.03212194814646664
100520,0,0.10934438584018447,0.0938432280363006
100524,0,0.08595484380274256,0.10857195500428665
100525,0,0.17216706608427332,0.13028202044714063
